image_path	captions
coco_dataset/train2017/000000135900.jpg	dua wajan kecil memiliki telur dan sepotong ham di atas kompor
coco_dataset/train2017/000000244209.jpg	tidak ada gambar untuk dinilai pada hit ini
coco_dataset/train2017/000000395230.jpg	sebuah mobil putih kecil dengan anjing putih kecil naik di dalamnya
coco_dataset/train2017/000000174228.jpg	seorang wanita berdiri di meja di samping anjing hitam besar
VizWiz/VizWiz_train_00002893.jpg	Sampul depan album dengan seorang wanita tersenyum di depan
coco_dataset/train2017/000000041737.jpg	sebuah foto toilet menunjukkan cahaya di bawah wastafel
coco_dataset/train2017/000000198416.jpg	seorang wanita memelihara kucing dan tanda di sepanjang jalan
coco_dataset/train2017/000000120782.jpg	sekelompok orang dan sepeda motor mereka berkumpul di sudut jalan
coco_dataset/train2017/000000028750.jpg	sepiring makanan memiliki sepotong pizza dan semangkuk salad
VizWiz/VizWiz_train_00020383.jpg	Kait pada pintu pencabutan logam berbalik dan menghadap ke luar.
coco_dataset/train2017/000000267231.jpg	bunga dalam bunga putih berpola vas di tanah
VizWiz/VizWiz_train_00002842.jpg	Sebuah tabung daging tanah di atas meja marmer
coco_dataset/train2017/000000359339.jpg	seorang pria dan dua anak bermain ski di salju
coco_dataset/train2017/000000578306.jpg	sirip ekor pesawat yang besar terlihat. 
coco_dataset/train2017/000000484564.jpg	seorang anak laki-laki berlutut dan naik di longboard
flickr30k_images/3999247601.jpg	seorang pria dengan topi balon membuat balon hewan
coco_dataset/train2017/000000011080.jpg	seekor anjing dengan frisbee di mulutnya. 
coco_dataset/train2017/000000139007.jpg	ada gajah yang berbaring di rumput
coco_dataset/train2017/000000230000.jpg	dua truk putih chevy diparkir di bawah overhang
coco_dataset/train2017/000000014928.jpg	seorang bayi melihat ke arah domba di ladang
coco_dataset/train2017/000000258362.jpg	sebuah kamar mandi kosong yang bersih dengan papan tulis, tempat sampah dan toilet
VizWiz/VizWiz_train_00009949.jpg	Di bagian belakang sebuah botol lobak pada permukaan kayu dengan latar belakang kertas dinding bergaris, lantai ubin, dan cahaya yang bersinar dari sudut kiri atas.
coco_dataset/train2017/000000064634.jpg	sebuah piring dengan makanan di atasnya dengan garpu. 
coco_dataset/train2017/000000371174.jpg	ini gambar favorit saya tentang jerapah
flickr30k_images/1043819504.jpg	sekelompok orang berdiri di depan igloo
flickr30k_images/3541491057.jpg	dua anjing bermain di lapangan
coco_dataset/train2017/000000313449.jpg	jam tradisional ini adalah bangunan bersejarah di culver city, california
coco_dataset/train2017/000000546037.jpg	gambar sekelompok orang kulit bernanah frisbee
VizWiz/VizWiz_train_00011479.jpg	Dalam gambar ini adalah gambar kartun gambar pisang
coco_dataset/train2017/000000017166.jpg	daerah kota dengan pot bunga tergantung di luar bisnis lokal
coco_dataset/train2017/000000130884.jpg	sebuah kecil dan sampah putih ubin toilet umum
coco_dataset/train2017/000000454172.jpg	seorang penumpang menumpang mobil mengambil foto seekor burung
coco_dataset/train2017/000000504187.jpg	para zebra berdiri di luar bersama-sama makan. 
coco_dataset/train2017/000000567973.jpg	sepiring penuh makanan dengan sandwich dan kentang goreng
coco_dataset/train2017/000000427252.jpg	seseorang memegang sebotol anggur untuk menunjukkan labelnya
VizWiz/VizWiz_train_00000677.jpg	Masalah kualitas terlalu berat untuk mengenali konten visual.
coco_dataset/train2017/000000421059.jpg	empat vas bunga terpisah duduk di atas meja
coco_dataset/train2017/000000286792.jpg	orang yang duduk di bangku cadangan
coco_dataset/train2017/000000301432.jpg	selang truk pemadam yang panjang melekat pada firehidrant
VizWiz/VizWiz_train_00005207.jpg	Masalah kualitas terlalu berat untuk mengenali konten visual.
coco_dataset/train2017/000000521643.jpg	beberapa mint tim ditumpuk dengan botol yang memiliki beberapa mawar dipotong di dalamnya
coco_dataset/train2017/000000145903.jpg	seorang pria melakukan trik skateboard saat di udara. 
coco_dataset/train2017/000000119785.jpg	piring dengan sandwich dimakan dan salad.  
coco_dataset/train2017/000000059526.jpg	sebuah kotak dengan sepotong pizza di atasnya di atas meja
flickr30k_images/226659133.jpg	seorang pria dengan gaun formal dan kacamata hitam aviator ternyata berbicara dengan wanita dia duduk dengan
coco_dataset/train2017/000000543407.jpg	sebuah mobil dan sepeda motor naik di jalan trotoar. 
coco_dataset/train2017/000000485440.jpg	sebuah foto pantai seorang pria berjalan kuda
coco_dataset/train2017/000000230559.jpg	seorang pria di safari berpose di dekat jerapah
coco_dataset/train2017/000000389345.jpg	sekelompok anak laki-laki berdiri di sekitar pameran museum
coco_dataset/train2017/000000541816.jpg	tutup brokoli dan makanan dekat makanan lain 
coco_dataset/train2017/000000136240.jpg	a adonan, penangkap dan wasit di lapangan bisbol 
coco_dataset/train2017/000000152389.jpg	beberapa orang berdiri di kamar mandi
coco_dataset/train2017/000000378198.jpg	seorang pria dengan kacamata duduk di sebelah sepeda menggunakan teleponnya
coco_dataset/train2017/000000169474.jpg	dua sikat gigi yang ada di dalam cangkir
flickr30k_images/1178705300.jpg	anjing melompat ke kolam renang halaman belakang
coco_dataset/train2017/000000158418.jpg	sebuah baris sepeda motor dengan warna yang berbeda berbaris di sisi gunung
VizWiz/VizWiz_train_00013954.jpg	Bagian dari dapur dengan kulkas, pembuat kopi atau sesuatu, setrika, pemanas dan semua barang lainnya, ada juga beberapa tas barang tergeletak di lantai.
coco_dataset/train2017/000000094893.jpg	anak-anak muda sedang bermain sepak bola. 
coco_dataset/train2017/000000285493.jpg	sebuah pemandangan tanda penyebrangan pejalan kaki, tidak ada tanda belok kiri dan lampu lalu lintas hijau
coco_dataset/train2017/000000016195.jpg	foto orang yang melakukan trik ski
coco_dataset/train2017/000000546126.jpg	sekelompok orang naik kereta bawah tanah
coco_dataset/train2017/000000046543.jpg	sekelompok orang dan beberapa kuda oleh gudang
coco_dataset/train2017/000000232617.jpg	sebuah tempat tidur besi dan tv luar tertutup salju
coco_dataset/train2017/000000009138.jpg	ada pesawat di lapangan bandara
flickr30k_images/2695001634.jpg	dua wanita berjalan di trotoar
flickr30k_images/2220274048.jpg	Wanita berbaju biru mendapat popcorn sementara dua wanita bergaun kepala melihat ponsel
flickr30k_images/2404959574.jpg	seorang wanita dengan kemeja biru sedang melihat domba hitam
coco_dataset/train2017/000000074176.jpg	seseorang naik papan selancar di dalam air
VizWiz/VizWiz_train_00012070.jpg	Sepotong kertas putih dengan jari-jari mereka di tepi
flickr30k_images/4115212373.jpg	seorang pria bersorak-sorai pada tim olahraganya di jalan-jalan kotanya
flickr30k_images/1579206585.jpg	pemain gitar tampil di sebuah klub malam gitar merah
coco_dataset/train2017/000000264718.jpg	jalan yang bagus tertutup dalam mobil dan hal-hal lain 
coco_dataset/train2017/000000461915.jpg	seorang wanita menangkap seekor frisbee di taman
coco_dataset/train2017/000000292314.jpg	perahu besar tua perjalanan di dalam air
coco_dataset/train2017/000000403854.jpg	kerumunan orang berkumpul di garis pagar untuk mengawasi acara pada malam hujan
coco_dataset/train2017/000000107228.jpg	dua tas hijau di tanah berdampingan
coco_dataset/train2017/000000294608.jpg	seekor burung berdiri di salju melihat lampu depan mobil
flickr30k_images/6647902055.jpg	pria berpakaian merah dan putih memainkan alat musik
coco_dataset/train2017/000000068385.jpg	sandwich, acar dan sup di piring
VizWiz/VizWiz_train_00001948.jpg	Gambar adalah botol krim pembersih rambut VET.
coco_dataset/train2017/000000075719.jpg	burung ini melihat fotografer mainan
coco_dataset/train2017/000000247726.jpg	seorang wanita di trotoar dengan payung merah muda
coco_dataset/train2017/000000512310.jpg	sebuah pesawat udara komersial lepas landas dari landasan pacu
coco_dataset/train2017/000000195748.jpg	beberapa pemain bisbol berdiri di atas lapangan
coco_dataset/train2017/000000074650.jpg	wanita memegang kue dengan lilin dan selamat ulang tahun pesan dibungkus di sekitarnya
coco_dataset/train2017/000000379722.jpg	tembakan burung pemangsa menyerang burung lain
coco_dataset/train2017/000000392871.jpg	laki-laki dalam kemeja coklat dan cokelat dan anjing putih
coco_dataset/train2017/000000107438.jpg	sebuah tanda untuk pusat pengunjung dan sepeda di samping jalan
coco_dataset/train2017/000000431452.jpg	anjing tidur terbalik di tempat tidur dengan teman
VizWiz/VizWiz_train_00000985.jpg	Sebuah paket perak yang mengatakan Barrett di atasnya dengan logo hitam.
coco_dataset/train2017/000000345668.jpg	seorang anak muda mengenakan jas dan dasi
coco_dataset/train2017/000000174167.jpg	lampu mobil melesat sepanjang jalan di malam hari
coco_dataset/train2017/000000165919.jpg	sebuah bangku duduk di depan sekelompok mesin penjual otomatis
coco_dataset/train2017/000000022488.jpg	seekor burung dengan kepala kuning duduk di cabang pohon
coco_dataset/train2017/000000163565.jpg	seorang pria dan seorang wanita ski di atas bukit tertutup salju
coco_dataset/train2017/000000271063.jpg	sebuah dapur dengan banyak lemari dengan oven di bawah oven microwave
coco_dataset/train2017/000000031187.jpg	seorang gadis kecil menonton kue kelahiran dipotong
coco_dataset/train2017/000000176038.jpg	pizza duduk di atas panci di sebelah piring
coco_dataset/train2017/000000406841.jpg	sebuah bangunan bata tua dengan dua front toko
VizWiz/VizWiz_train_00003577.jpg	Sekantong keripik untuk makan bisa pretzel
coco_dataset/train2017/000000423125.jpg	seorang peselancar berdiri di papan mereka sebagai jam tangan peselancar lainnya
coco_dataset/train2017/000000000839.jpg	beberapa orang bermain frisbee satu sama lain di lapangan
coco_dataset/train2017/000000196931.jpg	wanita dengan celana pendek dan hijau di depan orang banyak, 
coco_dataset/train2017/000000383819.jpg	dua orang di pantai, satu duduk lain berdiri dan memegang layang-layang
coco_dataset/train2017/000000260223.jpg	seorang pria memegang tongkat bisbol di sebelah pohon
flickr30k_images/4621559450.jpg	seorang pria meletakkan barang dagangannya untuk memasukkan telur, ayam dan sayuran
coco_dataset/train2017/000000536416.jpg	seorang wanita berdiri di atas papan selancar di pantai dekat wanita lain
coco_dataset/train2017/000000310059.jpg	makanan duduk di piring putih di bawah televisi dengan video game. 
VizWiz/VizWiz_train_00010687.jpg	Buck kopi Starbucks besar di atas meja dengan surat diletakkan di atasnya
coco_dataset/train2017/000000502971.jpg	dirt bikers jatuh dari sepeda motor mereka di tengah-tengah udara
coco_dataset/train2017/000000225463.jpg	jerapah berjalan di padang rumput yang tinggi di daerah yang pepohonannya dekat bukit
VizWiz/VizWiz_train_00014759.jpg	Label nutrisi untuk sekotak ikan Gorton.
coco_dataset/train2017/000000324638.jpg	orang-orang berada di meja piknik melihat seorang wanita berbaju merah
coco_dataset/train2017/000000102672.jpg	kuda di sisi jalan dengan orang-orang lewat
coco_dataset/train2017/000000552617.jpg	dua orang menyelam untuk frisbee sementara jam tangan kerumunan
coco_dataset/train2017/000000149949.jpg	sebuah karangan bunga sederhana dengan tulip merah, merah muda dan putih
coco_dataset/train2017/000000439186.jpg	seekor sapi berjalan menyusuri jalan di depan vendor pakaian
coco_dataset/train2017/000000205440.jpg	seorang gembala jerman dan seekor chihuahua duduk di kursi belakang sebuah mobil
coco_dataset/train2017/000000324094.jpg	sebuah prosesor makanan diisi dengan makanan di atas rak
coco_dataset/train2017/000000564503.jpg	gambar jam yang diambil dari bawah permukaan tanah
flickr30k_images/4673937284.jpg	beberapa orang menyeberangi jalan dalam hujan
coco_dataset/train2017/000000571039.jpg	sebuah jam pada alas di tengah ruangan 
coco_dataset/train2017/000000030939.jpg	seorang gadis berdiri di laut dengan papan selancar di tangannya
coco_dataset/train2017/000000264506.jpg	padang rumput hijau di depan gunung yang luas
coco_dataset/train2017/000000166009.jpg	seorang pria naik sepeda dalam pertandingan dan orang lain menonton
VizWiz/VizWiz_train_00021973.jpg	Masalah kualitas terlalu berat untuk mengenali konten visual.
coco_dataset/train2017/000000114820.jpg	seorang pemain tenis posisi dirinya untuk melempar bola
VizWiz/VizWiz_train_00014611.jpg	Seseorang mengenakan kaus kaki di dalam sepatu mereka.
VizWiz/VizWiz_train_00023212.jpg	Masalah kualitas terlalu berat untuk mengenali konten visual.
flickr30k_images/4567352607.jpg	orang yang lewat dengan memegang toko payung untuk sayur-sayuran di pasar jalan
coco_dataset/train2017/000000384264.jpg	empat kuda merumput di tepi tepi sungai
coco_dataset/train2017/000000469030.jpg	seorang pria dengan papan selancar di pantai melihat ke dalam air
coco_dataset/train2017/000000560591.jpg	sebuah toilet dan tong sampah di kamar mandi putih
coco_dataset/train2017/000000042201.jpg	seorang pria mengenakan kemeja hitam dan dasi ungu
coco_dataset/train2017/000000367121.jpg	seseorang bisa terlihat bekerja di meja dari kejauhan
coco_dataset/train2017/000000265934.jpg	pria botak tersenyum sebelum berpesta di sandwich nya
coco_dataset/train2017/000000268866.jpg	dua potong pizza duduk di atas piring biru dengan bunga
coco_dataset/train2017/000000022198.jpg	pria itu berdiri di belakang seorang wanita saat dia menggunakan laptop
flickr30k_images/4329180566.jpg	tiga siswa asia berfokus dengan penuh perhatian
coco_dataset/train2017/000000029116.jpg	seorang pria muda dengan kemeja oranye mengangkat di udara off skateboard
coco_dataset/train2017/000000566656.jpg	gambar lama seorang pria dan wanita dengan anjing dan kucing 
coco_dataset/train2017/000000269858.jpg	sebuah perjalanan panjang kereta melewati sekelompok orang
VizWiz/VizWiz_train_00014692.jpg	Setumpuk kaleng makanan, dengan yang terlihat sebagai jagung
coco_dataset/train2017/000000449150.jpg	seekor kucing berwarna abu - abu memegang wajahnya ke sikat gigi merah
coco_dataset/train2017/000000091564.jpg	sekelompok besar domba berdiri di dekat air semua melihat ke bawah makan
coco_dataset/train2017/000000012620.jpg	sekelompok jerapah di kandang dengan vegetasi yang sangat jarang
coco_dataset/train2017/000000225989.jpg	ada banyak orang dan kuda berdiri di pantai ini
coco_dataset/train2017/000000489475.jpg	besar nya zebra semua menghadap arah yang berbeda 
VizWiz/VizWiz_train_00018030.jpg	orang memegang bungkus kertas mie
coco_dataset/train2017/000000065916.jpg	tanda jalan satu arah yang dipasang di atas papan jalan
coco_dataset/train2017/000000577197.jpg	wanita itu berdiri di dekat salah satu dari dua kuda besar
coco_dataset/train2017/000000448705.jpg	dua wanita cantik mengendarai kuda coklat
coco_dataset/train2017/000000536006.jpg	dua pria bermain friz bee di pasir
coco_dataset/train2017/000000413811.jpg	orang-orang di pantai bermain di air atau membawa papan air
coco_dataset/train2017/000000342946.jpg	seorang wanita yang mengenakan topi hitam melihat ke kirinya sambil mendengarkan telepon genggam
coco_dataset/train2017/000000440935.jpg	seekor kucing hitam kecil menjangkau bagian dalam payung kuning dengan kedua cakar
coco_dataset/train2017/000000340899.jpg	sebuah tangan memegang pisang di atas lantai. 
coco_dataset/train2017/000000369610.jpg	seorang pria yang memasak di panggangan di luar
coco_dataset/train2017/000000178812.jpg	pizza yang ada di panci yang ada di atas meja
flickr30k_images/2706430695.jpg	dua gadis dalam celana pendek denim berdiri di genangan air
coco_dataset/train2017/000000168884.jpg	kawanan domba besar bertanduk saling berdekatan di puncak gunung yang tertutup salju
VizWiz/VizWiz_train_00012107.jpg	Kualitas masalah terlalu berat untuk mengenali konten visual.
coco_dataset/train2017/000000022447.jpg	meja dengan keyboard dan monitor 
coco_dataset/train2017/000000565664.jpg	zebra yang lebih tua dan lebih muda berdiri bersama
